subtaskID,datapointID,answer
1,0,275.16244615476995
1,1,121.31734509023477
1,2,289.6636053620006
1,3,38.01141338277384
1,4,370.0602674091065
1,5,57.35816003569635
1,6,394.0951362220196
1,7,280.17618741069936
1,8,273.6004993398138
1,9,262.1332726037978
1,10,237.78175868675405
1,11,61.54563508109455
1,12,291.08707599583056
1,13,272.6469914797388
1,14,71.9651796169064
1,15,274.21659808290417
1,16,182.00931301041916
1,17,186.5707794132501
1,18,274.1561461666016
1,19,402.22754375983
1,20,75.01074826013274
1,21,189.39888000579072
1,22,306.68860604472314
1,23,300.37760023724826
1,24,276.7636336364467
1,25,63.42009287452763
1,26,299.91658532311357
1,27,191.9766588159621
1,28,72.36365219826598
1,29,71.68729381298003
1,30,269.3083497981466
1,31,71.9651796169064
1,32,300.37760023724826
1,33,271.7175164879934
1,34,65.93640418154116
1,35,277.2246485505814
1,36,71.9651796169064
1,37,444.2620709116449
1,38,102.45289216236846
1,39,277.2246485505814
1,40,71.9651796169064
1,41,269.3083497981466
1,42,177.0277474387368
1,43,257.9290683517415
1,44,272.21322904745585
1,45,70.05369446906474
1,46,267.3607908647371
1,47,265.90863422066843
1,48,103.42143204916606
1,49,274.91080603975894
1,50,160.03301901091612
1,51,276.2306013886223
1,52,275.5000187688229
1,53,70.33885625945848
1,54,274.12971807832696
1,55,256.94752194429157
1,56,245.65748632646552
1,57,275.5000187688229
1,58,104.48516655947
1,59,269.96253723190773
1,60,73.38442490268483
1,61,232.35179375726202
1,62,70.33885625945848
1,63,274.35074761789303
1,64,273.3161127378967
1,65,269.8553787639926
1,66,62.10594508594985
1,67,269.72385128190814
1,68,179.20683951383987
1,69,264.8496713003135
1,70,69.50245694292099
1,71,446.2472876239071
1,72,68.09786498507727
1,73,331.5113855718077
1,74,265.99493170179915
1,75,368.78431453417363
1,76,272.1630193664554
1,77,111.91311005638329
1,78,68.64857688891908
1,79,265.99493170179915
1,80,73.05491877614529
1,81,267.9251544940898
1,82,211.93498406301362
1,83,268.3811050862169
1,84,114.95017372649299
1,85,289.06485902501976
1,86,173.00287920406328
1,87,185.6045982855799
1,88,278.01089044527055
1,89,270.3215490204451
1,90,566.7583295034308
1,91,57.268032515291516
1,92,146.0712717392092
1,93,259.86134411847485
1,94,259.9346163546618
1,95,263.10277943770484
1,96,251.12280249185292
1,97,259.9346163546618
1,98,248.15919772523645
1,99,36.771087170437546
1,100,246.0224352130905
1,101,47.19749139240855
1,102,261.88323957442014
1,103,127.75820910885648
1,104,247.78053673332218
1,105,85.55040566290668
1,106,264.4003673958668
1,107,240.35672935609733
1,108,52.375882704700224
1,109,269.4081638200845
1,110,258.9726142317386
1,111,70.86659989821594
1,112,255.08054410768293
1,113,61.97350945010147
1,114,161.38525076249852
1,115,259.13458691951786
1,116,263.02665704357355
1,117,259.13458691951786
1,118,172.22180536672246
1,119,63.31461133422996
1,120,123.401368857744
1,121,63.31461133422996
1,122,259.94086034421855
1,123,290.5026510758644
1,124,264.76193031697426
1,125,158.64994564456563
1,126,269.4139919194612
1,127,66.22008843862338
1,128,264.68427938155463
1,129,161.9159574890392
1,130,260.4817408444556
1,131,63.31461133422996
1,132,261.18421719123637
1,133,67.50244130146433
1,134,232.96470757173634
1,135,53.28147376668014
1,136,301.8950258173426
1,137,264.76193031697426
1,138,259.56117589443625
1,139,259.75093664759476
1,140,264.76193031697426
1,141,255.0992225218763
1,142,113.74137581769965
1,143,261.2012236032536
1,144,269.16351095301616
1,145,274.37657272700335
1,146,69.95787741571368
1,147,267.81053073722916
1,148,55.772630385550656
1,149,272.5115013358441
1,150,261.8792084033833
1,151,54.51366446080978
1,152,278.76359631867024
1,153,267.81053073722916
1,154,191.15367230745437
1,155,267.3107469133061
1,156,267.81053073722916
1,157,267.3107469133061
1,158,274.37657272700335
1,159,165.86155099971594
1,160,187.96301035527733
1,161,267.7604442925087
1,162,233.56796538356755
1,163,169.647366757278
1,164,153.68607108034675
1,165,103.8034740997058
1,166,220.17824224909094
1,167,36.771087170437546
1,168,250.10782094499498
1,169,249.20742652958347
1,170,200.06730270146485
1,171,253.0714257116115
1,172,260.2215863251005
1,173,56.672008845913055
1,174,247.7969622955161
1,175,101.76276786382932
1,176,253.56295834554024
1,177,61.97350945010147
1,178,258.7637127680782
1,179,94.27960718829463
1,180,252.53347934425474
1,181,273.8512708631786
1,182,75.69619512184815
1,183,266.2505774279561
1,184,262.8177555799132
1,185,257.61700115737517
1,186,261.5090712814308
1,187,256.5875221560897
1,188,72.20770178234444
1,189,321.2897048455901
1,190,67.275964118615
1,191,296.1404934892112
1,192,258.23335088545207
1,193,63.31461133422996
1,194,194.16108464764324
1,195,258.9641550823129
1,196,79.27949197780116
1,197,224.09713784351734
1,198,63.31461133422996
1,199,274.2687057601387
1,200,63.31461133422996
1,201,258.04359013229356
1,202,95.62070907242314
1,203,449.2415701185706
1,204,72.20770178234444
1,205,192.90581915141004
1,206,258.23335088545207
1,207,258.23335088545207
1,208,67.50244130146433
1,209,63.7597812537077
1,210,312.0610780945225
1,211,63.31461133422996
1,212,273.129178877116
1,213,69.95787741571368
1,214,129.75671357136198
1,215,270.5883598988695
1,216,79.15676956987093
1,217,425.31423955745396
1,218,73.89007516132277
1,219,270.99391557370143
1,220,153.52543583423125
1,221,266.13596697663127
1,222,267.40510258696213
1,223,300.19229250781746
1,224,143.51653874276533
1,225,208.41006428882233
1,226,265.7931611511634
1,227,69.9077909709932
1,228,266.0858805319108
1,229,256.83937757512894
1,230,266.6525397954609
1,231,154.85484665727785
1,232,105.02059419581315
1,233,270.94382912898095
1,234,268.5002765437273
1,235,51.7433605446178
1,236,237.35329052943166
1,237,267.3702109667886
1,238,272.0890895304666
1,239,168.6454221998
1,240,57.188681784941465
1,241,266.8883351079286
1,242,163.42613019664066
1,243,267.23114093339643
1,244,268.5002765437273
1,245,297.42618698892636
1,246,278.75055965481545
1,247,280.7187487126031
1,248,153.53484831536215
1,249,225.83261850438342
1,250,71.01608735088483
1,251,266.034454085117
1,252,71.01608735088483
1,253,264.53110492141616
1,254,54.218186756743115
1,255,71.84532782651428
1,256,267.5751816527913
1,257,309.0951104377359
1,258,184.61344504532454
1,259,281.6917849184536
1,260,162.0410904874675
1,261,252.13963316248638
