subtaskID,datapointID,answer
1,0,281.1532679502959
1,1,71.22657114099076
1,2,275.95919174023663
1,3,20.02109574106697
1,4,382.8568847007497
1,5,47.13909123092335
1,6,407.22096026400965
1,7,269.4367073546122
1,8,263.2803948550619
1,9,262.75096644475417
1,10,241.66515266342435
1,11,42.857178321661834
1,12,267.3767506999173
1,13,263.7962950464618
1,14,71.18548390369902
1,15,263.5248539521941
1,16,174.6103171855928
1,17,162.05575382453088
1,18,262.230150236447
1,19,410.9061183486411
1,20,79.87793667935651
1,21,172.65607042800298
1,22,321.47120563410374
1,23,267.4937285859978
1,24,264.8638671740939
1,25,50.77646559158702
1,26,262.8828507812823
1,27,175.03789091961738
1,28,78.34444704023976
1,29,62.86317079587873
1,30,260.2432720732262
1,31,68.2508872176006
1,32,263.89534605899223
1,33,265.02366077451813
1,34,42.315465834779076
1,35,259.73243626111287
1,36,70.75540326715017
1,37,436.7679989136552
1,38,108.2946761635902
1,39,260.16665770248994
1,40,67.8102044250661
1,41,258.31609575679437
1,42,177.3871408820603
1,43,248.9253260969835
1,44,261.5431540289394
1,45,63.11185718643324
1,46,261.51737728818887
1,47,263.8007590181588
1,48,111.06519931223964
1,49,255.09464731464323
1,50,140.4835879802494
1,51,259.76579273965655
1,52,260.9534628646705
1,53,69.80607109914916
1,54,260.39224056392925
1,55,249.50234605014344
1,56,227.81012308253918
1,57,261.113716570924
1,58,109.41776823102964
1,59,256.14161336893005
1,60,78.27158874987299
1,61,225.2628526635502
1,62,69.8176949512058
1,63,260.2614303513639
1,64,266.83853567122617
1,65,263.71949529334586
1,66,51.159410944166225
1,67,265.62009860312526
1,68,175.89666922314632
1,69,261.2297565894417
1,70,68.32726123064359
1,71,452.38431686382245
1,72,63.5720175808522
1,73,305.44567424850555
1,74,260.96354041677387
1,75,365.9371341203955
1,76,266.894161824634
1,77,113.43256616669528
1,78,64.90732085912661
1,79,260.38792835402114
1,80,77.94856988651478
1,81,258.8880668822825
1,82,203.03949621797565
1,83,262.1445803480816
1,84,69.88953630356689
1,85,260.5543066216152
1,86,143.864452673191
1,87,174.16143319692173
1,88,261.72453464560965
1,89,261.5249890120102
1,90,564.9137364523831
1,91,51.419359320875884
1,92,151.01814400036665
1,93,260.02118109862454
1,94,279.1161145512522
1,95,275.2488169694051
1,96,268.9170421090057
1,97,260.4278321995592
1,98,262.5430230088037
1,99,51.399500807202664
1,100,261.0419085658784
1,101,71.72852763182055
1,102,255.45926830619504
1,103,205.2134702751839
