subtaskID,datapointID,answer
1,0,269.3016061499012
1,1,78.41497214689365
1,2,263.12999525456064
1,3,17.20054207367202
1,4,389.2147810243448
1,5,43.70041615351497
1,6,420.37995642375245
1,7,261.20558889815464
1,8,254.22857169325064
1,9,261.1481482735263
1,10,231.86814233203037
1,11,43.95419059959595
1,12,262.09879879006485
1,13,260.33302792872155
1,14,79.88933374763795
1,15,260.58758670277257
1,16,170.781935653125
1,17,161.8970226185338
1,18,258.87831739727795
1,19,419.5378077518198
1,20,78.46237922959722
1,21,169.3025865263426
1,22,314.17880075518497
1,23,261.3699297584992
1,24,259.3781715852155
1,25,51.461928632676006
1,26,260.7334759080938
1,27,175.51881936855062
1,28,82.60952695253033
1,29,63.61489704750367
1,30,258.582031622758
1,31,74.12371675913246
1,32,260.39054107345567
1,33,266.6002899674679
1,34,42.02575966434039
1,35,258.1034045769392
1,36,76.22812741567624
1,37,456.6522687105234
1,38,104.54386388704444
1,39,257.7141655993495
1,40,72.01547947683906
1,41,257.15201041789396
1,42,169.87160811814132
1,43,241.3880281363659
1,44,255.5142169700701
1,45,66.88178092019902
1,46,260.9477074142675
1,47,257.78903024148553
1,48,105.1208356021518
1,49,264.1399601402014
1,50,148.46151206215802
1,51,257.94941410639706
1,52,258.1700553292789
1,53,77.08882838813608
1,54,258.3445854320496
1,55,258.7871213628717
1,56,224.84361341740617
1,57,258.2528059219134
1,58,104.62230228883068
1,59,257.42764204470666
1,60,78.33286630734261
1,61,220.740981786232
1,62,76.63945510772324
1,63,257.7426441475298
1,64,259.98705071502815
1,65,258.1819576197077
1,66,50.88050931291082
1,67,260.08093674614906
1,68,175.66647498437095
1,69,258.29955047759313
1,70,72.92433164063638
1,71,452.0462953059937
1,72,67.65187841960683
1,73,323.14584565340454
1,74,258.18597087787856
1,75,378.06250848286373
1,76,260.2959941532299
1,77,109.6816747883936
1,78,64.02174327903856
1,79,258.0541662906934
1,80,78.3547968206812
1,81,257.7229016041546
1,82,202.10955500716415
1,83,258.10540796319737
1,84,76.75874568091524
1,85,258.1223668218399
1,86,146.0819500492948
1,87,170.88446751556995
1,88,258.10768596257435
1,89,258.1076478175144
1,90,568.6346830435031
1,91,51.04984631036416
1,92,157.37935981766927
1,93,257.9958620715507
1,94,269.54329907910767
1,95,275.94283008324896
1,96,263.04643870251937
1,97,262.26275783462137
1,98,262.3165316437321
1,99,55.18899325684651
1,100,262.1682701311312
1,101,80.15191040275612
1,102,260.53335226713165
1,103,203.95246948571466
1,104,261.35786174839683
1,105,99.94000469721638
1,106,263.49835102463055
1,107,255.02556659516767
1,108,54.595337309815164
1,109,281.2919574455046
1,110,260.85242013976534
1,111,84.55014949986362
1,112,259.86690188075096
1,113,76.58079242510728
1,114,162.45372646043097
1,115,259.8601366463254
1,116,262.78565009361705
1,117,259.8127500151576
1,118,190.7752285125449
1,119,79.76206686812276
1,120,132.74683222754427
1,121,79.23625026436285
1,122,268.94337624164825
1,123,302.42084056298137
1,124,259.78692800146007
1,125,177.91938937671583
1,126,259.00570215538073
1,127,66.79079995108565
1,128,261.1980250628578
1,129,171.17959301662844
1,130,258.14192385550786
1,131,76.55350555815983
1,132,258.8152190375237
1,133,78.41336056334931
1,134,260.0608896961634
1,135,51.878991464913554
1,136,321.4910198246148
1,137,258.37030136673076
1,138,258.01146233743293
1,139,257.2371673285531
1,140,258.5443117444428
1,141,260.87871003164355
1,142,111.3842985112093
1,143,258.5374378506006
1,144,258.5462150739165
1,145,259.6886411744422
1,146,77.14586266662336
1,147,257.5733188860238
1,148,47.277751666143466
1,149,258.9303250890089
1,150,253.6307317600428
1,151,54.98794190969965
1,152,280.8837071203211
1,153,257.7971149826768
1,154,203.8130554613896
1,155,258.59068187480153
1,156,257.7970020920213
1,157,258.57122236647194
1,158,260.0138281472911
1,159,188.02818731840787
1,160,189.98707626211205
1,161,257.76348578196706
1,162,270.55254009151054
1,163,238.0179901157235
1,164,236.1153778976262
1,165,148.95260982462742
1,166,227.6669642333409
1,167,55.18294523635045
